TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/9/2017 1:01:50 PM,3.39904,0.14455,-2.69957,-10.03005,0.491331232,24.8125,84940.90900048614,25
5/9/2017 1:02:50 PM,3.39969,0.14537,-2.69714,-10.02182,0.4942129353,24.8125,85000.92100650072,25
5/9/2017 1:03:50 PM,3.40097,0.14455,-2.69473,-10.01362,0.49161021350000006,24.8125,85060.91299653053,25
5/9/2017 1:04:50 PM,3.40162,0.14455,-2.69231,-10.00539,0.491704171,25.03666,85120.91800197959,25
5/9/2017 1:05:50 PM,3.4029,0.14537,-2.6899,-9.99717,0.494679573,24.80129,85180.92000000179,25
5/9/2017 1:06:50 PM,3.40355,0.14537,-2.68748,-9.98895,0.4947740635,24.8125,85240.91800488532,25
5/9/2017 1:07:50 PM,3.40419,0.14455,-2.68506,-9.98072,0.4920756645,24.8125,85300.92099867761,25
5/9/2017 1:08:50 PM,3.40548,0.14455,-2.68265,-9.97251,0.492262134,24.80129,85360.9129987657,25
5/9/2017 1:09:50 PM,3.40612,0.14537,-2.68024,-9.96429,0.4951476644,24.8125,85420.90999782085,25
5/9/2017 1:10:50 PM,3.40741,0.14455,-2.67782,-9.95606,0.49254111550000007,24.8125,85480.91200590134,25
5/9/2017 1:11:50 PM,3.40805,0.14537,-2.67541,-9.94783,0.49542822849999996,24.8125,85540.91499969363,25
5/9/2017 1:12:50 PM,3.40869,0.14455,-2.67299,-9.93958,0.49272613950000005,25.02546,85600.91699771583,25
5/9/2017 1:13:50 PM,3.40998,0.14455,-2.67057,-9.93134,0.49291260900000006,24.8125,85660.91900579631,25
5/9/2017 1:14:50 PM,3.41062,0.14455,-2.66816,-9.92312,0.49300512100000005,24.8125,85720.91400325298,25
5/9/2017 1:15:50 PM,3.41191,0.14537,-2.66574,-9.91486,0.49598935670000005,24.80129,85780.91899864376,25
5/9/2017 1:16:50 PM,3.41255,0.14537,-2.66332,-9.90662,0.4960823935,24.8125,85840.91700352728,25
5/9/2017 1:17:50 PM,3.41384,0.14455,-2.66091,-9.89837,0.49347057200000005,24.8125,85900.916999951,25
5/9/2017 1:18:50 PM,3.41448,0.14455,-2.65849,-9.89013,0.49356308400000004,24.8125,85960.91199740767,25
5/9/2017 1:19:50 PM,3.41577,0.14537,-2.65607,-9.88187,0.49655048490000003,24.8125,86020.91799862683,25
5/9/2017 1:20:50 PM,3.41706,0.14537,-2.65366,-9.87361,0.4967380122,24.80129,86080.92300407588,25
5/9/2017 1:21:50 PM,3.4177,0.14455,-2.65125,-9.86537,0.49402853500000005,24.80129,86140.9130025655,25
5/9/2017 1:22:50 PM,3.41899,0.14537,-2.64883,-9.85711,0.4970185763,24.80129,86200.91099739075,25
5/9/2017 1:23:50 PM,3.41963,0.14455,-2.64641,-9.84885,0.49430751650000004,24.80129,86260.90999804437,25
5/9/2017 1:24:50 PM,3.42092,0.14455,-2.644,-9.84058,0.49449398600000005,24.82371,86320.9170050919,25
5/9/2017 1:25:50 PM,3.42221,0.14455,-2.64158,-9.83232,0.49468045550000006,24.8125,86380.91499991715,25
5/9/2017 1:26:50 PM,3.42285,0.14455,-2.63916,-9.82405,0.49477296750000005,24.8125,86440.9119989723,25
5/9/2017 1:27:50 PM,3.42414,0.14455,-2.63675,-9.81578,0.49495943700000006,25.02546,86500.91099962592,25
5/9/2017 1:28:50 PM,3.42542,0.14455,-2.63433,-9.80749,0.49514446100000004,25.02546,86560.91799661517,25
5/9/2017 1:29:50 PM,3.42607,0.14455,-2.63191,-9.79921,0.49523841850000005,25.02546,86620.92100046575,25
5/9/2017 1:30:50 PM,3.42735,0.14537,-2.6295,-9.79095,0.49823386950000004,24.8125,86680.91200478375,25
5/9/2017 1:31:50 PM,3.428,0.14537,-2.62708,-9.78267,0.49832835999999997,25.02546,86740.91299697757,25
5/9/2017 1:32:50 PM,3.42928,0.14455,-2.62466,-9.77437,0.49570242400000003,25.03666,86800.92300139368,25
5/9/2017 1:33:50 PM,3.43057,0.14537,-2.62225,-9.7661,0.49870196089999996,25.02546,86860.91400571167,25
5/9/2017 1:34:50 PM,3.43121,0.14537,-2.61983,-9.7578,0.4987949977,25.02546,86920.92100270092,25
5/9/2017 1:35:50 PM,3.4325,0.14537,-2.61742,-9.7495,0.498982525,25.02546,86980.92200495303,25
5/9/2017 1:36:50 PM,3.43379,0.14455,-2.615,-9.74121,0.49635434450000004,25.02546,87040.91999977827,25
5/9/2017 1:37:50 PM,3.43443,0.14455,-2.61258,-9.73291,0.49644685650000003,25.03666,87100.92199780047,25
5/9/2017 1:38:50 PM,3.43572,0.14455,-2.61017,-9.72461,0.49663332600000004,25.02546,87160.92500165105,25
5/9/2017 1:39:50 PM,3.437,0.14537,-2.60776,-9.71633,0.49963669,25.03666,87220.91099694371,25
5/9/2017 1:40:50 PM,3.43765,0.14455,-2.60534,-9.70802,0.49691230750000004,25.02546,87280.91600239277,25
5/9/2017 1:41:50 PM,3.43893,0.14455,-2.60292,-9.6997,0.4970973315000001,25.03666,87340.92099778354,25
5/9/2017 1:42:50 PM,3.43958,0.14537,-2.60051,-9.6914,0.5000117446,25.03666,87400.91100633144,25
5/9/2017 1:43:50 PM,3.44086,0.14537,-2.59809,-9.68309,0.5001978182,25.02546,87460.91199852526,25
5/9/2017 1:44:50 PM,3.44215,0.14537,-2.59568,-9.67478,0.5003853455,25.00304,87520.91000340879,25
5/9/2017 1:45:50 PM,3.44344,0.14537,-2.59326,-9.66647,0.5005728728,25.02546,87580.91400302947,25
5/9/2017 1:46:50 PM,3.44408,0.14455,-2.59084,-9.65813,0.497841764,25.02546,87640.91699682176,25
5/9/2017 1:47:50 PM,3.44537,0.14455,-2.58843,-9.64982,0.49802823350000003,25.02546,87700.91300010681,25
5/9/2017 1:48:50 PM,3.44665,0.14455,-2.58601,-9.64148,0.49821325750000006,25.03666,87760.91999709606,25
5/9/2017 1:49:50 PM,3.4473,0.14455,-2.58359,-9.63315,0.498307215,25.02546,87820.91700620949,25
5/9/2017 1:50:50 PM,3.44858,0.14537,-2.58118,-9.62482,0.5013200746,25.02546,87880.92200160027,25
5/9/2017 1:51:50 PM,3.44923,0.14455,-2.57876,-9.61649,0.4985861965,24.82371,87940.91699905694,25
5/9/2017 1:52:50 PM,3.45051,0.14537,-2.57635,-9.60817,0.5016006387,24.82371,88000.91399811208,25
5/9/2017 1:53:50 PM,3.4518,0.14455,-2.57393,-9.59984,0.49895769000000006,25.04787,88060.91400459409,25
5/9/2017 1:54:50 PM,3.45244,0.14537,-2.57152,-9.5915,0.5018812028,25.02546,88120.9149967879,25
5/9/2017 1:55:50 PM,3.45373,0.14537,-2.5691,-9.58315,0.5020687301,25.03666,88180.91100007296,25
5/9/2017 1:56:50 PM,3.45502,0.14455,-2.56669,-9.57481,0.49942314100000007,25.03666,88240.91299809515,25
5/9/2017 1:57:50 PM,3.45631,0.14455,-2.56427,-9.56644,0.4996096105000001,25.02546,88300.92199668288,25
5/9/2017 1:58:50 PM,3.45695,0.14537,-2.56185,-9.5581,0.5025368215,25.02546,88360.91500259936,25
5/9/2017 1:59:50 PM,3.45824,0.14537,-2.55944,-9.54975,0.5027243487999999,25.02546,88420.9129974246,25
5/9/2017 2:00:50 PM,3.45952,0.14537,-2.55702,-9.54138,0.5029104224,25.03666,88480.92000447214,25
5/9/2017 2:01:50 PM,3.46081,0.14455,-2.5546,-9.53302,0.5002600855,25.03666,88540.92099666595,25
5/9/2017 2:02:50 PM,3.46145,0.14537,-2.55219,-9.52466,0.5031909865,25.02546,88600.91999731958,25
5/9/2017 2:03:50 PM,3.46274,0.14537,-2.54977,-9.51629,0.5033785138,25.03666,88660.91700643301,25
5/9/2017 2:04:50 PM,3.46403,0.14537,-2.54736,-9.50794,0.5035660411,25.02546,88720.9100022912,25
5/9/2017 2:05:50 PM,3.46531,0.14455,-2.54494,-9.49957,0.5009105605,25.03666,88780.91499768198,25
5/9/2017 2:06:50 PM,3.46596,0.14537,-2.54252,-9.49118,0.5038466052,25.02546,88840.91899730265,25
5/9/2017 2:07:50 PM,3.46724,0.14455,-2.54011,-9.4828,0.501189542,25.02546,88900.91700218618,25
5/9/2017 2:08:50 PM,3.46853,0.14455,-2.53769,-9.47444,0.5013760115,25.03666,88960.91100387275,25
5/9/2017 2:09:50 PM,3.46917,0.14537,-2.53527,-9.46605,0.5043132429,25.02546,89020.918000862,25
5/9/2017 2:10:50 PM,3.47046,0.14455,-2.53286,-9.45766,0.501654993,25.03666,89080.91799728572,25
5/9/2017 2:11:50 PM,3.47175,0.14455,-2.53044,-9.44928,0.5018414625000001,25.02546,89140.91800376773,25
5/9/2017 2:12:50 PM,3.47239,0.14455,-2.52803,-9.44089,0.5019339745,25.03666,89200.91700442135,25
5/9/2017 2:13:50 PM,3.47368,0.14537,-2.52561,-9.43251,0.5049688616,25.03666,89260.91200187802,25
5/9/2017 2:14:50 PM,3.47496,0.14537,-2.5232,-9.42412,0.5051549352,25.03666,89320.9150057286,25
5/9/2017 2:15:50 PM,3.47561,0.14537,-2.52078,-9.41571,0.5052494257,25.02546,89380.9179995209,25
5/9/2017 2:16:50 PM,3.47689,0.14537,-2.51836,-9.40731,0.5054354993,25.02546,89440.92100337148,25
5/9/2017 2:17:50 PM,3.47818,0.14455,-2.51595,-9.39891,0.502770919,25.02546,89500.91800242662,25
5/9/2017 2:18:50 PM,3.47882,0.14455,-2.51353,-9.3905,0.502863431,25.02546,89560.91900467873,25
5/9/2017 2:19:50 PM,3.48011,0.14455,-2.51111,-9.3821,0.5030499005,25.03666,89620.91699950397,25
5/9/2017 2:20:50 PM,3.48075,0.14455,-2.5087,-9.37369,0.5031424125,25.02546,89680.91899752617,25
5/9/2017 2:21:50 PM,3.48204,0.14537,-2.50629,-9.36529,0.5061841548,25.02546,89740.91299921274,25
5/9/2017 2:22:50 PM,3.48268,0.14455,-2.50386,-9.35686,0.5034213940000001,25.02546,89800.92000626028,25
5/9/2017 2:23:50 PM,3.48397,0.14537,-2.50145,-9.34845,0.5064647189,25.02546,89860.9209984541,25
5/9/2017 2:24:50 PM,3.48526,0.14455,-2.49903,-9.34003,0.503794333,25.02546,89920.91700173914,25
5/9/2017 2:25:50 PM,3.4859,0.14455,-2.49662,-9.33162,0.503886845,25.03666,89980.91199919581,25
5/9/2017 2:26:50 PM,3.48719,0.14537,-2.4942,-9.32318,0.5069328103,25.02546,90040.92200361192,25
5/9/2017 2:27:50 PM,3.48847,0.14455,-2.49178,-9.31476,0.5042583385,25.02546,90100.91799683869,25
5/9/2017 2:28:50 PM,3.48912,0.14537,-2.48937,-9.30633,0.5072133744,25.02546,90160.91899909079,25
5/9/2017 2:29:50 PM,3.49041,0.14455,-2.48696,-9.29791,0.5045387655,25.02546,90220.91099917889,25
5/9/2017 2:30:50 PM,3.49105,0.14455,-2.48454,-9.28947,0.5046312775,25.02546,90280.90999983251,25
5/9/2017 2:31:50 PM,3.49234,0.14537,-2.48212,-9.28103,0.5076814658,25.03666,90340.91800265014,25
5/9/2017 2:32:50 PM,3.49298,0.14455,-2.4797,-9.27259,0.5049102590000001,25.02546,90400.92200227082,25
5/9/2017 2:33:50 PM,3.49427,0.14455,-2.47729,-9.26416,0.5050967285000001,25.03666,90460.91400235891,25
5/9/2017 2:34:50 PM,3.49555,0.14537,-2.47488,-9.25571,0.5081481035000001,25.02546,90520.91300301254,25
5/9/2017 2:35:50 PM,3.49684,0.14537,-2.47246,-9.24725,0.5083356308,25.02546,90580.91700263321,25
5/9/2017 2:36:50 PM,3.49813,0.14455,-2.47004,-9.2388,0.5056546915000001,25.03666,90640.91800488532,25
5/9/2017 2:37:50 PM,3.49877,0.14537,-2.46763,-9.23036,0.5086161949,25.03666,90700.9119965136,25
5/9/2017 2:38:50 PM,3.50006,0.14455,-2.46521,-9.2219,0.505933673,25.03666,90760.92100515962,25
5/9/2017 2:39:50 PM,3.50134,0.14455,-2.46279,-9.21344,0.506118697,25.02546,90820.91800421476,25
5/9/2017 2:40:50 PM,3.50199,0.14537,-2.46037,-9.20498,0.5090842863,25.02546,90880.92099800706,25
5/9/2017 2:41:50 PM,3.50327,0.14455,-2.45796,-9.19651,0.5063976785000001,25.03666,90940.92100448906,25
5/9/2017 2:42:50 PM,3.50456,0.14455,-2.45554,-9.18805,0.5065841480000001,25.03666,91000.92100091279,25
5/9/2017 2:43:50 PM,3.50585,0.14455,-2.45313,-9.17959,0.5067706175000001,25.02546,91060.91399677098,25
5/9/2017 2:44:50 PM,3.50713,0.14537,-2.45071,-9.17111,0.5098314881,25.03666,91120.92199958861,25
5/9/2017 2:45:50 PM,3.50778,0.14455,-2.44829,-9.16263,0.507049599,25.03666,91180.92100024223,25
5/9/2017 2:46:50 PM,3.50906,0.14455,-2.44588,-9.15416,0.507234623,25.02546,91240.92099666595,25
5/9/2017 2:47:50 PM,3.51035,0.14537,-2.44346,-9.14568,0.5102995794999999,25.02546,91300.91900154948,25
5/9/2017 2:48:50 PM,3.51099,0.14455,-2.44104,-9.13719,0.5075136045,25.03666,91360.92200540006,25
5/9/2017 2:49:50 PM,3.51228,0.14537,-2.43863,-9.12871,0.5105801436,25.02546,91420.91500125825,25
5/9/2017 2:50:50 PM,3.51357,0.14455,-2.43621,-9.12022,0.5078865435000001,25.02546,91480.91800510883,25
5/9/2017 2:51:50 PM,3.51421,0.14455,-2.43379,-9.11173,0.5079790555,25.02546,91540.91899730265,25
5/9/2017 2:52:50 PM,3.5155,0.14455,-2.43138,-9.10324,0.508165525,25.03666,91600.91799795628,25
5/9/2017 2:53:50 PM,3.51678,0.14455,-2.42897,-9.09475,0.508350549,25.02546,91660.91400124133,25
5/9/2017 2:54:50 PM,3.51807,0.14537,-2.42655,-9.08624,0.5114218359,25.02546,91720.92099823058,25
5/9/2017 2:55:50 PM,3.51871,0.14537,-2.42413,-9.07775,0.5115148727,25.03666,91780.91700151563,25
5/9/2017 2:56:50 PM,3.52,0.14537,-2.42172,-9.06926,0.5117024,25.03666,91840.91300480068,25
5/9/2017 2:57:50 PM,3.52064,0.14455,-2.4193,-9.06074,0.5089085120000001,25.03666,91900.9229991585,25
5/9/2017 2:58:50 PM,3.52193,0.14537,-2.41689,-9.05223,0.5119829641,25.02546,91960.92100404203,25
5/9/2017 2:59:50 PM,3.52257,0.14455,-2.41447,-9.04374,0.5091874935,25.02546,92020.91199830174,25
5/9/2017 3:00:50 PM,3.52386,0.14537,-2.41206,-9.03523,0.5122635282,25.02546,92080.91200478375,25
5/9/2017 3:01:50 PM,3.5245,0.14455,-2.40964,-9.02671,0.5094664750000001,25.03666,92140.91400280595,25
5/9/2017 3:02:50 PM,3.52579,0.14537,-2.40722,-9.01818,0.5125440923,25.02546,92200.9200040251,25
5/9/2017 3:03:50 PM,3.52644,0.14455,-2.40481,-9.00968,0.5097469020000001,25.03666,92260.91599725187,25
5/9/2017 3:04:50 PM,3.52772,0.14455,-2.40239,-9.00114,0.509931926,25.03666,92320.91699950397,25
5/9/2017 3:05:50 PM,3.52837,0.14537,-2.39998,-8.99263,0.5129191469,25.03666,92380.91100119054,25
5/9/2017 3:06:50 PM,3.52901,0.14537,-2.39756,-8.9841,0.5130121837,25.02546,92440.91299921274,25
5/9/2017 3:07:50 PM,3.5303,0.14455,-2.39514,-8.97556,0.510304865,25.02546,92500.92000626028,25
5/9/2017 3:08:50 PM,3.53094,0.14537,-2.39272,-8.96703,0.5132927478,25.03666,92560.91599948704,25
5/9/2017 3:09:50 PM,3.53158,0.14537,-2.39031,-8.9585,0.5133857846,25.03666,92620.91999910772,25
5/9/2017 3:10:50 PM,3.53223,0.14455,-2.3879,-8.94998,0.5105838465000001,25.02546,92680.91600239277,25
5/9/2017 3:11:50 PM,3.53351,0.14455,-2.38548,-8.94144,0.5107688705000001,25.03666,92740.9150030464,25
5/9/2017 3:12:50 PM,3.53416,0.14537,-2.38306,-8.93291,0.5137608392,25.02546,92800.90900473297,25
5/9/2017 3:13:50 PM,3.5348,0.14455,-2.38064,-8.92435,0.5109553400000001,25.02546,92860.92100068927,25
5/9/2017 3:14:50 PM,3.53609,0.14455,-2.37823,-8.91581,0.5111418095000001,25.03666,92920.92000134289,25
5/9/2017 3:15:50 PM,3.53673,0.14455,-2.37581,-8.90726,0.5112343215,25.02546,92980.91900199652,25
5/9/2017 3:16:50 PM,3.53737,0.14537,-2.3734,-8.89873,0.5142274769,25.02546,93040.91399945319,25
5/9/2017 3:17:50 PM,3.53866,0.14537,-2.37098,-8.89017,0.5144150042,25.03666,93100.91400593519,25
5/9/2017 3:18:50 PM,3.5393,0.14537,-2.36857,-8.88163,0.514508041,25.02546,93160.91299653053,25
5/9/2017 3:19:50 PM,3.53995,0.14537,-2.36615,-8.87306,0.5146025315,25.03666,93220.92099934816,25
5/9/2017 3:20:50 PM,3.54059,0.14537,-2.36373,-8.86451,0.5146955683,25.03666,93280.91799840331,25
5/9/2017 3:21:50 PM,3.54123,0.14455,-2.36132,-8.85597,0.5118847965000001,25.02546,93340.91200008988,25
5/9/2017 3:22:50 PM,3.54252,0.14455,-2.3589,-8.8474,0.5120712660000001,25.24962,93400.92300027609,25
5/9/2017 3:23:50 PM,3.54316,0.14455,-2.35649,-8.83885,0.512163778,25.02546,93460.91400459409,25
5/9/2017 3:24:50 PM,3.54381,0.14537,-2.35407,-8.83029,0.5151636597,25.03666,93520.91300524771,25
5/9/2017 3:25:50 PM,3.54445,0.14455,-2.35165,-8.82171,0.5123502475,25.02546,93580.92200383544,25
5/9/2017 3:26:50 PM,3.54509,0.14455,-2.34923,-8.81315,0.5124427595000001,25.02546,93640.92100448906,25
5/9/2017 3:27:50 PM,3.54574,0.14537,-2.34682,-8.80458,0.5154442238,25.03666,93700.92100091279,25
5/9/2017 3:28:50 PM,3.54702,0.14455,-2.3444,-8.79602,0.512721741,25.02546,93760.91399677098,25
5/9/2017 3:29:50 PM,3.54767,0.14455,-2.34199,-8.78745,0.5128156985000001,25.03666,93820.9120016545,25
5/9/2017 3:30:50 PM,3.54831,0.14537,-2.33957,-8.77887,0.5158178246999999,25.02546,93880.92100024223,25
5/9/2017 3:31:50 PM,3.54895,0.14455,-2.33715,-8.7703,0.5130007225000001,25.02546,93940.91900512576,25
5/9/2017 3:32:50 PM,3.5496,0.14537,-2.33474,-8.76172,0.516005352,25.02546,94000.916999951,25
5/9/2017 3:33:50 PM,3.55024,0.14537,-2.33232,-8.75315,0.5160983888,25.03666,94060.9189979732,25
5/9/2017 3:34:50 PM,3.55088,0.14455,-2.32991,-8.74458,0.513279704,25.02546,94120.91200388968,25
5/9/2017 3:35:50 PM,3.55217,0.14455,-2.32749,-8.73599,0.5134661735,25.02546,94180.92100247741,25
5/9/2017 3:36:50 PM,3.55281,0.14455,-2.32507,-8.7274,0.5135586855000001,25.02546,94240.92200472951,25
5/9/2017 3:37:50 PM,3.55346,0.14537,-2.32266,-8.71882,0.5165664802,25.03666,94300.91999955475,25
5/9/2017 3:38:50 PM,3.5541,0.14537,-2.32024,-8.71025,0.516659517,25.23841,94360.91199964285,25
5/9/2017 3:39:50 PM,3.55474,0.14455,-2.31782,-8.70164,0.513837667,25.03666,94420.92200405896,25
5/9/2017 3:40:50 PM,3.55539,0.14537,-2.31541,-8.69306,0.5168470443000001,25.23841,94480.91799728572,25
5/9/2017 3:41:50 PM,3.55603,0.14455,-2.31299,-8.68447,0.5140241365,25.02546,94540.91600216925,25
5/9/2017 3:42:50 PM,3.55667,0.14455,-2.31058,-8.67588,0.5141166485,25.0815,94600.9120054543,25
5/9/2017 3:43:50 PM,3.55732,0.14537,-2.30816,-8.66727,0.5171276083999999,25.02546,94660.91700084507,25
5/9/2017 3:44:50 PM,3.55796,0.14455,-2.30574,-8.65868,0.5143031180000001,25.23841,94720.91800309718,25
5/9/2017 3:45:50 PM,3.5586,0.14455,-2.30333,-8.6501,0.5143956300000001,25.23841,94780.91099895537,25
5/9/2017 3:46:50 PM,3.55925,0.14537,-2.30092,-8.6415,0.5174081725,25.23841,94840.91499857605,25
5/9/2017 3:47:50 PM,3.55989,0.14455,-2.29849,-8.63288,0.5145820995000001,25.23841,94900.9200040251,25
5/9/2017 3:48:50 PM,3.56053,0.14455,-2.29608,-8.62429,0.5146746115,25.02546,94960.9120041132,25
5/9/2017 3:49:50 PM,3.56118,0.14537,-2.29366,-8.61567,0.5176887365999999,25.02546,95020.92199847102,25
5/9/2017 3:50:50 PM,3.56182,0.14537,-2.29125,-8.60708,0.5177817734,25.23841,95080.91899752617,25
5/9/2017 3:51:50 PM,3.56247,0.14537,-2.28883,-8.59848,0.5178762639,25.23841,95140.91400504112,25
5/9/2017 3:52:50 PM,3.56311,0.14455,-2.28642,-8.58987,0.5150475505000001,25.23841,95200.91199986637,25
5/9/2017 3:53:50 PM,3.56375,0.14537,-2.284,-8.58125,0.5180623375000001,25.23841,95260.91899685562,25
5/9/2017 3:54:50 PM,3.5644,0.14455,-2.28158,-8.57263,0.5152340200000001,25.03666,95320.92400230467,25
5/9/2017 3:55:50 PM,3.5644,0.14455,-2.27917,-8.56402,0.5152340200000001,25.03666,95380.91499656439,25
5/9/2017 3:56:50 PM,3.56568,0.14537,-2.27675,-8.55542,0.5183429016,25.23841,95440.91200567782,25
5/9/2017 3:57:50 PM,3.56568,0.14537,-2.27434,-8.54681,0.5183429016,25.02546,95500.91400370002,25
5/9/2017 3:58:50 PM,3.56633,0.14455,-2.27192,-8.53818,0.5155130015,25.23841,95560.92000491917,25
5/9/2017 3:59:50 PM,3.56761,0.14537,-2.2695,-8.52956,0.5186234657000001,25.23841,95620.92299871147,25
5/9/2017 4:00:50 PM,3.56761,0.14537,-2.26709,-8.52095,0.5186234657000001,25.02546,95680.91200143099,25
5/9/2017 4:01:50 PM,3.56826,0.14537,-2.26467,-8.51231,0.5187179561999999,25.03666,95740.91800265014,25
5/9/2017 4:02:50 PM,3.5689,0.14455,-2.26225,-8.5037,0.5158844950000001,25.03666,95800.91900490224,25
5/9/2017 4:03:50 PM,3.56954,0.14537,-2.25984,-8.49509,0.5189040297999999,25.24962,95860.91200076044,25
5/9/2017 4:04:50 PM,3.57019,0.14537,-2.25742,-8.48646,0.5189985203,25.03666,95920.91199718416,25
5/9/2017 4:05:50 PM,3.57083,0.14537,-2.25501,-8.47783,0.5190915571,25.23841,95980.91200366616,25
5/9/2017 4:06:50 PM,3.57147,0.14537,-2.25259,-8.46919,0.5191845939,25.23841,96040.91600328684,25
5/9/2017 4:07:50 PM,3.57212,0.14537,-2.25018,-8.46057,0.5192790844,25.03666,96100.91399811208,25
5/9/2017 4:08:50 PM,3.57276,0.14455,-2.24776,-8.45193,0.5164424580000001,25.23841,96160.91999933124,25
5/9/2017 4:09:50 PM,3.57276,0.14537,-2.24534,-8.44331,0.5193721212,25.23841,96220.91600261629,25
5/9/2017 4:10:50 PM,3.5734,0.14537,-2.24292,-8.43467,0.519465158,25.02546,96280.92000223696,25
5/9/2017 4:11:50 PM,3.57405,0.14455,-2.24051,-8.42604,0.5166289275000001,25.23841,96340.91400392354,25
5/9/2017 4:12:50 PM,3.57469,0.14455,-2.23809,-8.41739,0.5167214395,25.23841,96400.92300251126,25
5/9/2017 4:13:50 PM,3.57533,0.14455,-2.23568,-8.40876,0.5168139515000001,25.2272,96460.92200316489,25
5/9/2017 4:14:50 PM,3.57533,0.14455,-2.23326,-8.40013,0.5168139515000001,25.2272,96520.9129974246,25
5/9/2017 4:15:50 PM,3.57662,0.14455,-2.23085,-8.39149,0.5170004210000001,25.216,96580.91100230813,25
5/9/2017 4:16:50 PM,3.57662,0.14537,-2.22843,-8.38285,0.5199332494,25.23841,96640.91400615871,25
5/9/2017 4:17:50 PM,3.57726,0.14455,-2.22602,-8.37421,0.517092933,25.23841,96700.91600418091,25
5/9/2017 4:18:50 PM,3.57791,0.14537,-2.2236,-8.36555,0.5201207767,25.23841,96760.92000380158,25
5/9/2017 4:19:50 PM,3.57855,0.14455,-2.22118,-8.35692,0.5172794025,25.23841,96820.91599702835,25
5/9/2017 4:20:50 PM,3.57919,0.14455,-2.21877,-8.34827,0.5173719145000001,25.24962,96880.91600351036,25
5/9/2017 4:21:50 PM,3.57984,0.14537,-2.21635,-8.33961,0.5204013408,25.23841,96940.9230004996,25
5/9/2017 4:22:50 PM,3.58048,0.14455,-2.21393,-8.33096,0.5175583840000001,25.23841,97000.92100538313,25
5/9/2017 4:23:50 PM,3.58048,0.14455,-2.21152,-8.32232,0.5175583840000001,25.03666,97060.92199757695,25
5/9/2017 4:24:50 PM,3.58112,0.14455,-2.2091,-8.31367,0.517650896,25.23841,97120.91500349343,25
5/9/2017 4:25:50 PM,3.58177,0.14537,-2.20669,-8.30503,0.5206819049,25.23841,97180.91299831867,25
5/9/2017 4:26:50 PM,3.58241,0.14455,-2.20427,-8.29638,0.5178373655,25.23841,97240.9119989723,25
5/9/2017 4:27:50 PM,3.58241,0.14537,-2.20185,-8.28771,0.5207749416999999,25.23841,97300.92099756002,25
5/9/2017 4:28:50 PM,3.58305,0.14455,-2.19944,-8.27907,0.5179298775000001,25.03666,97360.91100610793,25
5/9/2017 4:29:50 PM,3.5837,0.14455,-2.19702,-8.2704,0.518023835,25.23841,97420.9150057286,25
5/9/2017 4:30:50 PM,3.58434,0.14455,-2.19461,-8.26174,0.5181163470000001,25.03666,97480.92000111938,25
5/9/2017 4:31:50 PM,3.58498,0.14455,-2.19219,-8.25308,0.518208859,25.23841,97540.92100337148,25
5/9/2017 4:32:50 PM,3.58498,0.14455,-2.18978,-8.24443,0.518208859,25.23841,97600.91300345957,25
5/9/2017 4:33:50 PM,3.58563,0.14455,-2.18736,-8.23575,0.5183028165000001,25.23841,97660.9210062772,25
5/9/2017 4:34:50 PM,3.58627,0.14537,-2.18494,-8.22709,0.5213360698999999,25.03666,97720.91999687254,25
5/9/2017 4:35:50 PM,3.58691,0.14537,-2.18253,-8.21844,0.5214291067,25.23841,97780.91300278902,25
5/9/2017 4:36:50 PM,3.58756,0.14537,-2.18011,-8.20978,0.5215235972,25.23841,97840.91400504112,25
5/9/2017 4:37:50 PM,3.5882,0.14537,-2.1777,-8.20111,0.521616634,25.23841,97900.91199986637,25
5/9/2017 4:38:50 PM,3.5882,0.14455,-2.17528,-8.19242,0.5186743100000001,25.23841,97960.91800108552,25
5/9/2017 4:39:50 PM,3.58884,0.14455,-2.17286,-8.18375,0.518766822,25.23841,98020.9220007062,25
5/9/2017 4:40:50 PM,3.58949,0.14455,-2.17045,-8.1751,0.5188607795000001,25.04787,98080.90999759734,25
5/9/2017 4:41:50 PM,3.59013,0.14537,-2.16803,-8.16641,0.5218971981,25.2272,98140.91700464487,25
5/9/2017 4:42:50 PM,3.59077,0.14537,-2.16561,-8.15774,0.5219902349,25.23841,98200.92100426555,25
5/9/2017 4:43:50 PM,3.59077,0.14537,-2.1632,-8.14906,0.5219902349,25.23841,98260.9180033207,25
5/9/2017 4:44:50 PM,3.59142,0.14537,-2.16078,-8.14039,0.5220847254,25.23841,98320.92099711299,25
5/9/2017 4:45:50 PM,3.59206,0.14455,-2.15837,-8.13171,0.5192322730000001,25.23841,98380.91999776661,25
5/9/2017 4:46:50 PM,3.5927,0.14455,-2.15595,-8.12304,0.519324785,25.23841,98440.91100208461,25
5/9/2017 4:47:50 PM,3.59335,0.14537,-2.15354,-8.11436,0.5223652895,25.23841,98500.91500170529,25
5/9/2017 4:48:50 PM,3.59335,0.14537,-2.15112,-8.10567,0.5223652895,25.24962,98560.91800555587,25
